sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0002092329,,upper class,Mediapart,France,2021.0
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.1405798e-05,,"capital owners, investors and shareholders",Mediapart,France,2021.0
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.2457883e-05,,unskilled or unqualified,Mediapart,France,2021.0
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1985881e-05,,skilled or qualified,Mediapart,France,2021.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0006138842,,lower class,Figaro,France,2003.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00027760162,,middle class,Figaro,France,2003.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,6.1705294e-05,,upper class,Figaro,France,2003.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.9407041e-05,,"capital owners, investors and shareholders",Figaro,France,2003.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.99547946,,unskilled or unqualified,Figaro,France,2003.0
7039,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.0035080807,,skilled or qualified,Figaro,France,2003.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.99418074,,lower class,SZ,Germany,2016.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.99426174,,middle class,SZ,Germany,2016.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.8046944,,upper class,SZ,Germany,2016.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,4.3026477e-05,,"capital owners, investors and shareholders",SZ,Germany,2016.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.7997477e-05,,unskilled or unqualified,SZ,Germany,2016.0
7113,"Die Kluft zwischen Arm und Reich wachse spätestens seit der Wirtschaftskrise vor fast zehn Jahren, die viel gepriesene Mittelschicht schrumpfe dahin.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.559127e-05,,skilled or qualified,SZ,Germany,2016.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00090017,,lower class,Spiegel,Germany,1996.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00028316406,,middle class,Spiegel,Germany,1996.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,5.7286055e-05,,upper class,Spiegel,Germany,1996.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.2085107e-05,,"capital owners, investors and shareholders",Spiegel,Germany,1996.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.9955374,,unskilled or unqualified,Spiegel,Germany,1996.0
7119,Zumal für ungelernte Arbeiter gab es keine Stellen mehr.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.002243598,,skilled or qualified,Spiegel,Germany,1996.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00034321737,,lower class,Zeit,Germany,1995.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00010417498,,middle class,Zeit,Germany,1995.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.855345e-05,,upper class,Zeit,Germany,1995.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.9753144e-05,,"capital owners, investors and shareholders",Zeit,Germany,1995.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.9954425,,unskilled or unqualified,Zeit,Germany,1995.0
7120,"Die Zahl der Arbeitsplätze für gering qualifizierte Arbeitskräfte ist in Westdeutschland seit 1976 von etwa 8,5 Millionen um über drei Millionen gesunken.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.0013859918,,skilled or qualified,Zeit,Germany,1995.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.001112627,,lower class,SZ,Germany,2016.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.762846e-05,,middle class,SZ,Germany,2016.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.853254e-05,,upper class,SZ,Germany,2016.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.8748262e-05,,"capital owners, investors and shareholders",SZ,Germany,2016.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.3390646e-05,,unskilled or unqualified,SZ,Germany,2016.0
7135,"Die Auseinandersetzung um die Mauer und die überfüllten Bürgerversammlungen, wann immer es um Unterkünfte für Bedürftige, Wohnungslose oder Flüchtlinge geht, zeigen aber, dass auch Sorgen und Protest zur Realität in München gehören.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8626915e-05,,skilled or qualified,SZ,Germany,2016.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.000518174,,lower class,Welt,Germany,2017.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00028753202,,middle class,Welt,Germany,2017.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00081016344,,upper class,Welt,Germany,2017.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9956648,,"capital owners, investors and shareholders",Welt,Germany,2017.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,6.5094304e-05,,unskilled or unqualified,Welt,Germany,2017.0
7172,"Die Karlsruher Richter hatten kurz vor Weihnachten entschieden, dass Wohnungsmieter damit rechnen müssen, dass ihnen die Gesellschafter einer Investorengemeinschaft mit Verweis auf Eigenbedarf die Kündigung schicken.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,9.070875e-05,,skilled or qualified,Welt,Germany,2017.0
