sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99716043,2021-10-15,politicians and high-ranking officials,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5143164e-05,2021-10-15,prostitutes,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.7335546e-05,2021-10-15,scientists and professors,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5864503e-05,2021-10-15,security forces,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6095406e-05,2021-10-15,soldiers,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5595704e-05,2021-10-15,teachers and educators,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,2.7367461e-05,2021-10-15,other profession,FAZ,Germany,2021.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.6132886e-05,2016-04-28,athletes,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5853673e-05,2016-04-28,authors and artists,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.793406e-05,2016-04-28,doctors,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5369022e-05,2016-04-28,farmers and fishermen,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4837591e-05,2016-04-28,health and care professionals,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6684453e-05,2016-04-28,journalists,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically legal professionals.",0,0,0.99386567,2016-04-28,legal professionals,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,3.0100138e-05,2016-04-28,politicians and high-ranking officials,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5046315e-05,2016-04-28,prostitutes,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.7424085e-05,2016-04-28,scientists and professors,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,3.510953e-05,2016-04-28,security forces,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6231112e-05,2016-04-28,soldiers,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5237992e-05,2016-04-28,teachers and educators,SZ,Germany,2016.0
106,Die Kläger-Anwälte haben zudem Strafanzeige bei der Staatsanwaltschaft Zweibrücken erstattet.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,4.7931615e-05,2016-04-28,other profession,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5919773e-05,2016-10-01,athletes,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically authors and artists.",0,0,0.99628854,2016-10-01,authors and artists,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5769563e-05,2016-10-01,doctors,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.595852e-05,2016-10-01,farmers and fishermen,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4590489e-05,2016-10-01,health and care professionals,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,4.0069426e-05,2016-10-01,journalists,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.8239105e-05,2016-10-01,legal professionals,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,3.0125753e-05,2016-10-01,politicians and high-ranking officials,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.506475e-05,2016-10-01,prostitutes,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.618337e-05,2016-10-01,scientists and professors,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5536756e-05,2016-10-01,security forces,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5467976e-05,2016-10-01,soldiers,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5923797e-05,2016-10-01,teachers and educators,SZ,Germany,2016.0
110,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00016551714,2016-10-01,other profession,SZ,Germany,2016.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.886716e-05,2008-01-28,athletes,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.564237e-05,2008-01-28,authors and artists,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5949407e-05,2008-01-28,doctors,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5348485e-05,2008-01-28,farmers and fishermen,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.6869208e-05,2008-01-28,health and care professionals,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically journalists.",1,1,3.5446392e-05,2008-01-28,journalists,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.00714e-05,2008-01-28,legal professionals,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,3.548163e-05,2008-01-28,politicians and high-ranking officials,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4956685e-05,2008-01-28,prostitutes,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.3423085e-05,2008-01-28,scientists and professors,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically security forces.",1,1,3.7475424e-05,2008-01-28,security forces,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically soldiers.",0,0,0.99658316,2008-01-28,soldiers,Welt,Germany,2008.0
111,"Das Verteidigungsministerium bezeichnete unterdessen einen Bericht der ""Welt am Sonntag"" als ""falsch"", nach dem die Bundeswehr ihre Soldaten in Notsituationen nicht einmal mit eigenen Kräften retten könne.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4890406e-05,2008-01-28,teachers and educators,Welt,Germany,2008.0
