sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00067706197,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,2.9952387e-05,1995-07-07,civil servants,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,9.770391e-06,1995-07-07,employers,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.3877104e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.306476e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.054997e-06,1995-07-07,retirees,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,0,0.99095964,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.4313667e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
275,"Mag die peinliche Absage des Empfanges nur eine kurzlebige Schlagzeile sein, so droht sich der Untreuevorwurf gegen einen der Spitzenmanager für Opel zu einer schädlichen Affäre auszuweiten.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0012038277,1995-07-07,entrepreneur,Zeit,Germany,1995.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00018088402,2008-01-11,wage and salary earners,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.3967488e-05,2008-01-11,civil servants,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.294814e-06,2008-01-11,employers,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.55795e-06,2008-01-11,self-employed and freelancers,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.8619947e-06,2008-01-11,unemployed,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.2065174e-06,2008-01-11,retirees,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0013234471,2008-01-11,CEOs and corporate leaders,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.236171e-06,2008-01-11,housewife and househusband,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99751127,2008-01-11,entrepreneur,Welt,Germany,2008.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9981127,2015-09-14,wage and salary earners,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.4441978e-06,2015-09-14,civil servants,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00014599615,2015-09-14,employers,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.2295494e-06,2015-09-14,self-employed and freelancers,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.925521e-06,2015-09-14,unemployed,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.8904556e-06,2015-09-14,retirees,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.3092763e-05,2015-09-14,CEOs and corporate leaders,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.459415e-06,2015-09-14,housewife and househusband,SZ,Germany,2015.0
427,Wir wünschen uns natürlich für alle Belegschaften einen guten Bonus.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.2534058e-05,2015-09-14,entrepreneur,SZ,Germany,2015.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.42378303,2022-10-01,wage and salary earners,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.00829e-06,2022-10-01,civil servants,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.2792082e-05,2022-10-01,employers,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.77093e-06,2022-10-01,self-employed and freelancers,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.377023e-06,2022-10-01,unemployed,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.4551464e-06,2022-10-01,retirees,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.8286166e-05,2022-10-01,CEOs and corporate leaders,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.0747534e-06,2022-10-01,housewife and househusband,Bild,Germany,2022.0
461,"Sonst droht Schultz die Entlassung durch Sportchef Andreas Bornemann, der mit seiner Personalpolitik aber auch maßgeblichen Anteil an der Situation hat.---Seit fünf Spielen warten die Kiez-Kicker auf einen Sieg.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.7728336e-05,2022-10-01,entrepreneur,Bild,Germany,2022.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99809414,2008-01-29,wage and salary earners,Welt,Germany,2008.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.099971e-06,2008-01-29,civil servants,Welt,Germany,2008.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,2.9202949e-05,2008-01-29,employers,Welt,Germany,2008.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.945263e-06,2008-01-29,self-employed and freelancers,Welt,Germany,2008.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.4085805e-05,2008-01-29,unemployed,Welt,Germany,2008.0
522,"Sasken beschäftigt weltweit über 3500 Personen, darunter auch an einem Standort in Frankfurt.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.1988555e-06,2008-01-29,retirees,Welt,Germany,2008.0
