sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,5.9379705e-05,2021-10-15,christians,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.0339495e-05,2021-10-15,muslims,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,6.970965e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00025000577,2015-07-10,men,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00021561302,2015-07-10,women,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.3771865e-05,2015-07-10,cisgender and heterosexuals,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.105579e-05,2015-07-10,lgbtqqia+,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.402683e-05,2015-07-10,disabled people,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9916156,2015-07-10,"people with an immigration background, including immigrants",SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.014802e-05,2015-07-10,Ethnic and racial minorities,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.945545e-05,2015-07-10,jews,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.0481526e-05,2015-07-10,christians,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.4350942e-05,2015-07-10,muslims,SZ,Germany,2015.0
463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.8874907e-05,2015-07-10,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9685469,1995-07-07,men,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.29818633,1995-07-07,women,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.145942e-05,1995-07-07,cisgender and heterosexuals,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0011241041,1995-07-07,lgbtqqia+,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00025280062,1995-07-07,disabled people,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0051265275,1995-07-07,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.892315e-05,1995-07-07,Ethnic and racial minorities,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.647513e-05,1995-07-07,jews,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,6.317211e-05,1995-07-07,christians,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.681133e-05,1995-07-07,muslims,Zeit,Germany,1995.0
473,"Wenige Meter davon entfernt hängt ein großes Ölgemälde in grellen Farben, das, einem Gelübde folgend, aus Miami geschickt wurde: ein klappriges Floß in stürmischer See, darauf Männer und Frauen mit zerfetzten Hemden und verzweifelten Gesichtern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00011477828,1995-07-07,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0003279252,2021-10-15,men,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.000181654,2021-10-15,women,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.577858e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.4585173e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00012137964,2021-10-15,disabled people,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9926906,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.817758e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.1392123e-05,2021-10-15,jews,FAZ,Germany,2021.0
521,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.7782163e-05,2021-10-15,christians,FAZ,Germany,2021.0
