id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
805,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""",Bild,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""men""], [""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,0
812,"In der Transdebatte macht sie das biologische Geschlecht nun selbst zu einem Riesending.---Allein die Vorstellung, dass es künftig mehr Unisex-Toiletten geben könnte, widert Schwarzer an: »Mal ehrlich, soll ich künftig an diesen ­stinkenden Pissoirs vorbeigehen, an denen die Männer ihren Pimmel rausholen?«---Schwarzer streitet nicht ab, dass das bisherige Gesetz trans Personen das Leben schwer macht: »Die echten Transsexuellen brauchen eine Reform.« Aber sie plädiert für eine ­Altersschranke von 18 Jahren und für eine verpflichtende Beratung statt der bisherigen Gutachten.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""men""]]",1,1
815,"Es geht zum Beispiel darum, über gemeinsame Werte Verbindungen zu schaffen zwischen religiösen und nichtreligiösen Menschen.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""]]",1,0
823,"Attocube Projektleiter Professor Khaled Karrai sagte, Attocube werde in den High-Tech-Bau Pioniere und Forscher aus ganz Europa nach Haar ziehen.---  ,,Ich bin glücklich', sagte Müller dazu.",SZ,Germany,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""scientists and professors""]]",1,1
827,---Dauerregen bremst die Bauern an einigen Orten momentan aus.,FAZ,Germany,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,1
840,"Nach dem Zukauf der kanadischen Reederei CP Ships ist das 160 Jahre alte Traditionshaus mit 142 Schiffen, 8400 Mitarbeitern und einem Jahresumsatz von rund sechs Milliarden Euro weltweit unter die Top Five aufgerückt.---Dabei begann die gemeinsame Geschichte von TUI und Hapag-Lloyd mit Missklängen.",Welt,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
846,"Für alle anderen Länder: The New York Times Licensing, Simone Daley, Mail: ---Deutsche Blindenstudienanstalt e. V., Telefon: 06421 606265; elektronische Version: Frankfurter Stiftung für Blinde, Telefon: 069 9551240---Inland: 52 Ausgaben   306,80, Studenten Inland: 52 Ausgaben   202,80, Auslandspreise unter ---Mo.",Spiegel,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""disabled people""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""disabled people""]]",1,1
850,"42.000 Teilnehmer) noch die Nachwehen seiner Corona-Infektion im Mai in den Knochen steckten, kann der OB nur vermuten: Sein VO2-Max, der aussagt, wie viel Sauerstoff ein Mensch während einer Belastung aufnehmen und verwerten kann, lag in der Vorbereitung bei 52, früher schon mal bei 60.---Am Ende lief er mit einer Zeit von 3:57:02 Stunden ins Ziel - Platz 1033 bei den Männern in der Altersklasse 50-54 unter 8986 Teilnehmern!---Sein Marathon-Durst ist aber erst mal gestillt: ""Vielleicht in ein paar Jahren wieder.",Bild,Germany,1,"[[""Age and family status"", ""middle-aged and pre-retirement age groups""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Age and family status"", ""middle-aged and pre-retirement age groups""], [""Identities and minority/majority status"", ""men""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
853,"Dennoch: Verfahren, die der Neurogenese Vorschub leisten, wären für Patienten mit Schizophrenie vermutlich von besonderem Nutzen.",FAZ,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
870,Er ist der Schrecken der Behörden und der Freund mancher Politiker.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
898,Darauf dringen die Lehrerverbände seit Monaten.,SZ,Germany,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""teachers and educators""]]",1,1
901,Familie Shams steht mit ihrer Ratlosigkeit stellvertretend für viele anerkannte Flüchtlinge.,SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
932,"---Der Veranstalter lassen sich immer aufwendigere Schauplätze einfallen, um dem Publikum Literatur nahezubringen.",FAZ,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
938,"Die Burka treibt die Bürger nicht deswegen auf die Barrikaden, weil sie schon in großer Zahl die Straßen und Strände verdunkeln würde oder weil sich ein paar Wahlkämpfer auf einen  Kleidungskreuzzug begeben haben.",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""Muslims""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
968,"Blüm erhält nachträgliche Schützenhilfe im Streit mit seinem Nachfolger Walter Riester (SPD), auf den die  Radikalreform der Altersvorsorge zurückgeht.",FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
983,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
985,"Seeleute ­wissen, das bringt Unglück.---Sogar auf der Toilette finden sich reichlich Spuren von Oktogen   einem unterwassertaug­lichen Sprengstoff.---Die Ermittler sind sich sicher, dass sich die Saboteure vor und nach dem Anschlag in der Ukraine aufgehalten haben.",Spiegel,Germany,1,"[[""Profession"", ""farmers and fishermen""], [""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
990,"---So gesehen ist es die bisher ironischste Wendung im Mauss' langem Leben als menschliche Verschlusssache, dass ihm aufgrund eines Geheimnisverrats der Prozess gemacht wird: Als vor vier Jahren  nordrhein-westfälische Steuerfahnder von einem Informanten eine Steuer-CD kauften, stießen sie dabei auch auf Stiftungen mit Millionenvermögen, die Mauss unter drei seiner Agenten-Alias-Namen in  Luxemburg, Liechtenstein und teilweise seit den 1980er Jahren auf den Bahamas geführt und dabei ""erheblichen Verschleierungsaufwand"" getätigt haben soll, wie es in der Anklageschrift heißt.",FAZ,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""other professions""]]",1,0
994,"In den Pandemiejahren rissen Lieferketten und sensibilisierten Regierungen dafür, wie abhängig die Wirtschaft von wenigen Ländern oder einzelnen Unternehmen wie TSMC ist.",Spiegel,Germany,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
1007,"Völlig offen ist, wie flott Autobauer künftig unterwegs sein werden.",Bild,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
1015,"Dabei ließ er sich, offenbar beeindruckt von der Flüchtlingsdiskussion in Europa, auch zu einem versteckten politischen Kommentar hinreißen: ""Das Team ist ein  Signal an die internationale Gemeinschaft, dass Flüchtlinge ein Teil unserer Gesellschaft sind.""",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
1034,"Nach der traumatischen Erfahrung, binnen kürzester Zeit von der russischen Gasversorgung abgeschnitten zu werden, übertrugen viele Politiker und Managerinnen das Erlebte auf China und fragten sich, welche Folgen ein chinesischer Angriff auf Taiwan und eine anschließende Sanktionsspirale haben könnten.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""CEOs and corporate leaders""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1036,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.",Bild,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""scientists and professors""]]",1,0
1040,"---""Wenn man 200 000 Menschen nicht aufnimmt, werden sie nicht in Russland gegen Putin kämpfen, sondern in der Ukraine gegen Ukrainer"", warnt der ARD-Mann.---Realistischstes Lagebild---""Offenbar wird, dass es bisher nicht unbedingt Unterstützung für den Krieg gegeben hat, sondern fehlenden Widerspruch"", urteilt Ex-Botschafter von Fritsch.---Seine Analyse: ""Putin ist ein großes Risiko eingegangen, indem er den ungeschriebenen Gesellschaftsvertrag Russlands aufgekündigt hat, der besagt: Wir dürfen regieren und dafür werdet ihr versorgt, es gibt Ordnung und wir lassen euch im Wesentlichen in Ruhe.""",Bild,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""journalists""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1043,Seien wir ehrlich: Gerade Politiker sind im Umgang mit Minderheitenmeinungen keine Vorbilder.,Welt,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
1051,Man sitzt auf dem Rasen vor malerischer  Palastkulisse und lauscht Volkssängern und klassisch-indischer Musik von namhaften Künstlern.,FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
1056,"Nach den aktuellen Absonderungsregeln gelte auch für Erwachsene, dass sie nach fünf Tagen Isolation nach einer Covid-19-Erkrankung keinen negativen Test vorlegen müssen, wenn sie wieder zur Arbeit gehen.---""Kindern und Jugendlichen, die bereits in den vergangenen Jahren der Pandemie verstärkt belastet waren, darf der Zutritt zu den Gemeinschaftseinrichtungen nicht zusätzlich erschwert werden"", sagte Kultusministerin Theresa Schopper (Grüne).",Bild,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1061,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.",Spiegel,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Social roles and behavior"", ""patients""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Social roles and behavior"", ""patients""]]",1,0
1068,Stattdessen dürfte es gerade im Münchner Raum bald viele Derbys geben - allerdings stehen noch nicht alle Teilnehmer fest.,SZ,Germany,1,"[[""Profession"", ""athletes""]]",0,[],0,0
1070,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.",SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
1084,"Die Schlüssel, um aus unlesbarem Datenwust die Nachricht zu extrahieren, liegen dann nur auf den Geräten der Sender und  Empfänger.",FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
1086,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.",Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,1
