id,text,paper,language,true,pred,correct
2492522,"Die sechsfache Olympiasiegerin, die gerne als Queen, als Doyenne und von sich selbst gelegentlich als Mutti des Dressurreitens bezeichnet wird, erweiterte ihre Trophäensammlung um einen glänzenden Pokal.",FAZ,German,0,0,True
908489,"Il faut beaucoup répéter, apprendre à écouter », explique l'une des enseignantes.",Parisien,French,1,1,True
24231,"Cette fois, il parle d’un état de santé « critique », mais « stable », et s’est employé à démentir les rumeurs annonçant la mort du président.",Médiapart,French,0,0,True
24836,"Quant au présent, il exige certes une connaissance de notre passé, mais qui dit connaissance ne dit pas élan subjectif ni pouvoir des mythes.",Le Monde Diplomatique,French,0,0,True
7013771,RTL+ wird der Sender fürs schlechte Gewissen.---Dem einstigen Senderstar Dieter Bohlen wäre dieser Kanal sicher zu popelig.,Spiegel,German,0,0,True
2386169,"An den Stationen, die er passierte, machte er eine  Durchsage: ""Sonderfahrt"".",FAZ,German,0,0,True
26389,"Doch jetzt glaubt der japanische Wissenschaftler Fumiyuki Goto mit vier Kollegen einen Weg gefunden zu haben, Menschen ausreichend mit Eisen zu versorgen (Nature Biotechnology, Bd",Zeit,German,0,0,True
22815,"

Il dit éprouver «une profonde colère» mais plaide pour une «rentrée apaisée».",Libération,French,0,0,True
1676681,"Alors que le roi Charles III et son épouse Camilla serraient des mains dans la ville de York, dans le nord-est de l’Angleterre, plusieurs œufs passent au-dessus de leurs têtes",Parisien,French,0,0,True
23638,"« Il n'y a pas de régression, il y a des problèmes », dit-il.",Médiapart,French,0,0,True
23386,Il ne voulait pas voir Fabrice.,Médiapart,French,0,0,True
23199,"« Mais elle est aussi très “flamingante” [donc très pro-flamande – ndlr], ajoute Jean-Pascal Labille.",Médiapart,French,0,0,True
22142,"

Soulagement à Berlin.",Libération,French,0,0,True
2370987,"An der jüngsten Reglementanpassung haben die Skirennfahrer allerdings kaum etwas auszusetzen, wenngleich noch nicht  ganz feststeht, ob sie tatsächlich die Sicherheit erhöht.",FAZ,German,1,1,True
25525,"Historiquement, le concept de « New Deal » existait avant que John Maynard Keynes émerge parmi les théoriciens les plus influents des grandes économies capitalistes.",Le Monde Diplomatique,French,1,0,False
22938,«Nous ne cautionnons en aucun cas cette initiative.,Libération,French,0,0,True
22771,"Les Andes, ce ne sera pas pour demain.",Libération,French,0,0,True
23350,"Mais surtout, elle dispose d’un patrimoine foncier et immobilier qui, au fil de sa longue histoire (on peut la consulter ici), pourrait précisément dégager de formidables plus-values, si elle était soumise aux règles ordinaires du marché.",Médiapart,French,0,0,True
23707,"En tout cas, une sécession se traduirait par une baisse sensible de la solvabilité de la nouvelle banque Arkéa au détriment du développement des territoires de Bretagne et du Sud-Ouest, d’autant plus qu’une partie de ces moyens réduits serait ré-orientée au profit d’une stratégie nationale affirmée par ses dirigeants.",Médiapart,French,0,0,True
22925,Le Pen/Mégret.,Libération,French,0,0,True
8491773,"Danach stieg Mercury ins Flugzeug, reiste wieder heim und kehrte nie zurück für weitere Duette.",Welt,German,0,0,True
28677,"Und im Shop bekommt man neben Süßem für den Gaumen auch Beautyprodukte mit Schokolade.Wer auf den Spuren der Lieblingssüßigkeit reist, der kann sich bei einem der beteiligten Chocolatiers einen Schokoladenpass holen, lässt sich bei jedem Schoko-Einkauf einen Stempel geben und bekommt für fünf Stempeleinträge ein Geschenk.Deutsche Weinstraße (Pfalz)Die erste Weintouristikstraße der Welt (1935 gegründet) ist 85 Kilometer lang und führt vom Haus der Deutschen Weinstraße in Bockenheim bei Worms bis zum Deutschen Weintor in Schweigen-Rechtenbach an der Grenze zum Elsass.",Bild,German,0,0,True
24787,"Bien au-delà d’une simple redistribution des terres, la Via Campesina vise une véritable refonte des systèmes agricoles fondée sur le principe de la propriété sociale.",Le Monde Diplomatique,French,0,0,True
27069,"Après la prise de contrôle d'Arcelor par Mittal Steel, c'est au tour de Tata Steel de jeter son dévolu sur Corus et d'Evraz de s'intéresser à Oregon Steel",Figaro,French,0,0,True
4512053,Beim Öffnen der Fahrertür übersah er jedoch nach Polizeiangaben den von hinten heranfahrenden Mountainbiker auf der markierten Fahrrad-Spur.,SZ,German,0,0,True
8851288,"Und als sie, beladen mit Regalen, Stühlen, Teppichen, wieder heimwärts streben wollten, erlebten viele von ihnen erneut den schönen Effekt, den ein geringfügig zu kleines Auto zu erzielen in der Lage ist.",Welt,German,0,0,True
24495,"Certes, le communisme est toujours désigné comme l’adversaire principal, le danger suprême.",Le Monde Diplomatique,French,0,0,True
22126,"Ici, on cherche à donner un sens à son action et à incarner la modernité.",Libération,French,0,0,True
25279,"» Un blogueur du Washington Post le leur explique sans tarder : « Trump comprend qu’aux yeux de ses partisans les médias incarnent tout ce qu’ils exècrent dans la société américaine : des élites qui vivent sur les côtes, issues des meilleures écoles privées du pays et qui estiment que les gens ordinaires sont stupides et ignorants (6).",Le Monde Diplomatique,French,1,1,True
23169,"Les plans de sauvetage élaborés pour la Grèce, l'Irlande et le Portugal, avec la complicité du FMI, visent à gagner du temps, le temps que les banques européennes les plus exposées, allemandes et françaises notamment, liquident des positions qui leur imposeraient de lourdes pertes si on procédait à une restructuration des dettes souveraines de ces pays.",Médiapart,French,1,0,False
25413,"Ensemble, ils illustrent la nature singulière, bien résumée par Pierre Bourdieu, du débat d’idée(s) sur nos médias : « Les puissants en mal de pensée appellent à la rescousse les penseurs en mal de pouvoir, qui s’empressent de leur offrir les propos justificateurs qu’ils attendent.",Le Monde Diplomatique,French,1,1,True
27046,"---Michael Peters,",Figaro,French,0,0,True
24570,L’instrument stratégique de ce renversement complet du rapport de force entre surveillants et surveillés a pour nom « l’aléa moral ».,Le Monde Diplomatique,French,0,1,False
7030523,"Sie berichtete, sie habe ihn sich extra so üppig richten lassen, nachdem sie sich den natürlichen wegen ihres Brustkrebsrisikos hatte entfernen lassen müssen.",Spiegel,German,0,0,True
24068,"Le paradoxe de cette histoire, c’est qu'au bout du compte, c’est un lampiste qui est finalement mis en cause : Boris Picano-Nacci.",Médiapart,French,0,0,True
24742,"Regroupant 47 Etats, la francophonie est, de loin, l’ensemble linguistique le plus structuré, avec ses sommets politiques bisannuels, son organisation de suivi (le Conseil permanent de la francophonie) et ses trois « opérateurs » : l’Agence de coopération culturelle et technique (ACCT), l’Agence francophone pour l’enseignement supérieur et la recherche (AUPELF-UREF) (1) et la chaîne de télévision francophone TV5.",Le Monde Diplomatique,French,0,0,True
25170,"À EDF, par exemple, la CGT pouvait d’autant plus facilement être considérée comme le représentant naturel de la corporation que la formation professionnelle et la rencontre avec le syndicat se faisaient conjointement au sein des écoles de métier liées à l’entreprise ; de plus, les cadres, promus à l’ancienneté, n’étaient pas si éloignés des syndicalistes, et le statut professionnel, dont le syndicat se voulait le dépositaire, jouait un rôle central dans les carrières.",Le Monde Diplomatique,French,1,1,True
27137,11 millions de salariés couverts par un accord sur l'emploi des seniors PAGE 21,Figaro,French,1,1,True
23004,"Le 7 février, à Paris, le conseil national de l’UMP était censé approuver les grandes lignes d’un programme d’alternance que portera la droite en 2017.",Libération,French,1,1,True
22997,"Il n'est donc pas stupide de surveiller les prises», note un responsable de la Haute Autorité de santé.",Libération,French,0,0,True
22307,"Inscrit en cours du soir, en prépa DAEU (Diplôme d'accès aux études universitaires), Hervé a pourtant passé des soirées «à scanner jusqu'à minuit» pour convertir des cours en braille via un logiciel de reconnaissance de caractères.",Libération,French,0,0,True
25388,"Ici, l’ordinateur n’est plus seulement une machine à consulter des informations, mais une machine de vision automatique opérant dans l’espace d’une réalité géographique intégralement virtualisée.",Le Monde Diplomatique,French,0,0,True
25346,"Pour l’économiste Roger Vinton, « le FCB du président Sandro Rosell (2010-2014) respectait la majorité des socis (10)  ».",Le Monde Diplomatique,French,1,1,True
2299592,"Neben der ausreichenden Flächenverfügbarkeit und guten Verkehrsanbindung als Knotenpunkt zwischen  Container-Häfen und Ballungsräumen lobt Prologis vor allem die ""Flexibilität"" der niederländischen Behörden bei neuen Logistikprojekten.",FAZ,German,0,0,True
25258,Il n’est donc pas étonnant que les technologies douces exploitent le « doux » et que les technologies dures aient exploité le « dur ».,Le Monde Diplomatique,French,0,0,True
25222,"Même si, comme elle le montre à travers une centaine de témoignages (16), des migrants se sont enracinés dans l’Archipel.",Le Monde Diplomatique,French,1,1,True
27094,"Sur le Matif, l'euro notionnel échéance décembre a fini à 90,22 centièmes, après avoir ouvert à 90,35",Figaro,French,0,0,True
2573426,"Die Reiseveranstalter sichern zudem zu, ihren Kunden bei Problemen zu helfen - das kann bis zur Organisation vorzeitiger Rückreisen gehen.",FAZ,German,1,1,True
2407556,Die Stabilität des transatlantischen Bündnisses halte ich für zentral.,FAZ,German,0,0,True
23128,"D’un certain côté, c’est devenu mon argument de séduction, mais il y a des mecs qui ont une espèce de fascination de la rousse, qui font un peu une fixette: dès qu’ils voient une rouquine, il faut qu’ils se la fassent.",Libération,French,0,1,False
23722,"De petits groupes de cinq à dix hommes, accompagnés de femmes et parfois d’enfants, se faufilent vers ces plages désertes, les criques isolées au pied des falaises vertigineuses battues par les vagues à marée haute.",Médiapart,French,0,1,False
22575,"Son prédécesseur, Gérard Larcher, avait procédé à une baisse de 30% de son indemnité.",Libération,French,0,0,True
26515,"Zwar hielten Populationsgenetiker es theoretisch für möglich, dass Arten sympatrisch, ohne geografische Barrieren, entstehen können",Zeit,German,0,1,False
28482,"Denn neben dem pfeilschnellen Belgier hätte Rose einen Zielspieler, der die Bälle festmacht und bei Flanken gefährlich ist - so wie bei seinem 3:0 zuletzt gegen Las Palmas.---Für Werner wäre die Bankversetzung dagegen der nächste Rückschlag nach einer durchwachsenen Saison mit nur neun Toren in 27 Ligaspielen.---Rotterdam sucht Geertruida-Nachfolger---Leipzigs  Suche nach dem Gvardiol-Nachfolger  geht in die entscheidende Phase!",Bild,German,0,0,True
1588572,"Me jauger face à Bernal dans l'Iseran… C'est surtout à ça que je pensais, à cette bataille avec lui",Parisien,French,0,0,True
2814729,"---  Preiswerk und Rothkopf, die als Mitglied des Fintechrats gleichzeitig das Bundesfinanzministerium als Expertin berät, halten beispielsweise nichts von Aktionismus.",SZ,German,0,0,True
28552,PS: Sind Sie bei Facebook?,Bild,German,0,0,True
8455070,Mai abgeschlossen worden.,Welt,German,0,0,True
25043,"→ Depuis longtemps, la corruption accable l’Argentine.",Le Monde Diplomatique,French,0,0,True
2576846,Das ist ja als Schutzmaßnahme gedacht.,FAZ,German,0,0,True
22502,L’hôpital est le lieu de prise en charge professionnelle des déstabilisations médicales graves.,Libération,French,0,0,True
23476,"Si l’on y réfléchit bien, cette évolution majeure, Emmanuel Macron l’a déjà engagée.",Médiapart,French,0,0,True
22035,"Le lendemain, il portait plainte au tribunal pour «arrestation arbi traire», et cette initiative intempestive lui valait un abaissement d'échelon.",Libération,French,0,0,True
26485,Mit der Finanzkrise hat die Dominanz der USA nach dem Scheitern von Bushs Weltmachtpolitik einen zweiten Schlag erhalten – jetzt kann von einem amerikanischen Zeitalter wirklich nicht mehr die Rede sein,Zeit,German,0,0,True
2306037,Dem Niveau ist keine  Schranke nach unten gewiesen.,FAZ,German,0,0,True
22986,«C'était un désastre.,Libération,French,0,0,True
2555107,"Ich sehe keine Wolke am Horizont"", sagt Pfeiffer.",FAZ,German,0,0,True
28743,"Hier finden Sie alle auf einem Überblick!Dänemark: Essen gehen geht klarHier kann Weihnachtsgans gegessen werden: Restaurants, Cafés, Geschäfte, kulturelle Einrichtungen und andere Einrichtungen wie Zoos, Schwimmbäder und Vergnügungsparks sind geöffnet.",Bild,German,0,0,True
22449,"»

Elle poursuit : « Les CRS semblent paumés [...].",Libération,French,1,1,True
24549,"Ces amendes se chiffrent à 500 000 euros pour Suez, auxquels s’ajoutent 104 millions d’euros d’amendes (1995-2004).",Le Monde Diplomatique,French,0,0,True
