fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,1674,"Verbraucherschützer Beutler rät Anlegern daher davon ab, in CFDs zu investieren - auch dann, wenn die Nachschusspflicht bald der Vergangenheit angehören könnte.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.3123295e-05,2017-01-23,car drivers,SZ,Germany,2017.0
0,1688,"---Dr. Dominik Hinzmann, ärztlicher Leiter im Rettungsdienst, ergänzt: ""Der Patient kann mit dem Rettungswagen auch gleich in die richtige Klinik gebracht werden, weil wir dank des CTs schon wissen, was der Betroffene genau hat.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.5335484e-05,2022-09-29,consumers and clients,Bild,Germany,2022.0
0,1688,"---Dr. Dominik Hinzmann, ärztlicher Leiter im Rettungsdienst, ergänzt: ""Der Patient kann mit dem Rettungswagen auch gleich in die richtige Klinik gebracht werden, weil wir dank des CTs schon wissen, was der Betroffene genau hat.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.97385186,2022-09-29,patients,Bild,Germany,2022.0
0,1688,"---Dr. Dominik Hinzmann, ärztlicher Leiter im Rettungsdienst, ergänzt: ""Der Patient kann mit dem Rettungswagen auch gleich in die richtige Klinik gebracht werden, weil wir dank des CTs schon wissen, was der Betroffene genau hat.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00013517683,2022-09-29,car drivers,Bild,Germany,2022.0
0,1755,Dann könnte  der Nutzer einen Stromschlag bekommen.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97535366,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,1755,Dann könnte  der Nutzer einen Stromschlag bekommen.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.0274204e-05,2021-10-15,patients,FAZ,Germany,2021.0
0,1755,Dann könnte  der Nutzer einen Stromschlag bekommen.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.855879e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,1790,"Bot er Masin hier auf Umwegen etwa Geld gegen Patienten an?---Einen Monat später verkaufte Masin sein Familienanwesen im Münsterland über eine Firma seiner Frau tatsächlich an GHD   für die vereinbarten 2,5 Millionen Euro.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00011514158,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
0,1790,"Bot er Masin hier auf Umwegen etwa Geld gegen Patienten an?---Einen Monat später verkaufte Masin sein Familienanwesen im Münsterland über eine Firma seiner Frau tatsächlich an GHD   für die vereinbarten 2,5 Millionen Euro.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9690112,2023-08-26,patients,Spiegel,Germany,2023.0
0,1790,"Bot er Masin hier auf Umwegen etwa Geld gegen Patienten an?---Einen Monat später verkaufte Masin sein Familienanwesen im Münsterland über eine Firma seiner Frau tatsächlich an GHD   für die vereinbarten 2,5 Millionen Euro.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8097787e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
0,1871,"Ein Anwalt skizziert darin auf 20 Seiten ein mutmaßlich von Masin aufgesetztes Korruptionssystem im Bereich der parenteralen Ernährung.---Die Ermittler forderten Einblicke in verschiedene Konten, sprachen mit Vertretern mehrerer Krankenkassen und werteten Patientendaten aus.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.1547795e-05,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
0,1871,"Ein Anwalt skizziert darin auf 20 Seiten ein mutmaßlich von Masin aufgesetztes Korruptionssystem im Bereich der parenteralen Ernährung.---Die Ermittler forderten Einblicke in verschiedene Konten, sprachen mit Vertretern mehrerer Krankenkassen und werteten Patientendaten aus.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9333799,2023-08-26,patients,Spiegel,Germany,2023.0
0,1871,"Ein Anwalt skizziert darin auf 20 Seiten ein mutmaßlich von Masin aufgesetztes Korruptionssystem im Bereich der parenteralen Ernährung.---Die Ermittler forderten Einblicke in verschiedene Konten, sprachen mit Vertretern mehrerer Krankenkassen und werteten Patientendaten aus.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.149552e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
0,1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9497611,2002-05-02,consumers and clients,Figaro,France,2002.0
0,1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1102983e-05,2002-05-02,patients,Figaro,France,2002.0
0,1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.2873453e-05,2002-05-02,car drivers,Figaro,France,2002.0
0,1958,"Ce qui n'empêche pas les chalands d'en acquérir.---Le texte choisi pour évoquer les inondations périodiques, de plus en plus fréquentes, sous le coup du vent et des marées, est d'une platitude sans clapotis.---On parle des cafés, du rituel emprunté aux Turcs.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.00012182443,2002-04-16,consumers and clients,Figaro,France,2002.0
0,1958,"Ce qui n'empêche pas les chalands d'en acquérir.---Le texte choisi pour évoquer les inondations périodiques, de plus en plus fréquentes, sous le coup du vent et des marées, est d'une platitude sans clapotis.---On parle des cafés, du rituel emprunté aux Turcs.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00011381331,2002-04-16,patients,Figaro,France,2002.0
0,1958,"Ce qui n'empêche pas les chalands d'en acquérir.---Le texte choisi pour évoquer les inondations périodiques, de plus en plus fréquentes, sous le coup du vent et des marées, est d'une platitude sans clapotis.---On parle des cafés, du rituel emprunté aux Turcs.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.97791e-05,2002-04-16,car drivers,Figaro,France,2002.0
0,1960,Il propose des échanges afin que ses visiteurs puissent l'aider à concrétiser son pari.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8676516,2002-05-02,consumers and clients,Figaro,France,2002.0
0,1960,Il propose des échanges afin que ses visiteurs puissent l'aider à concrétiser son pari.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.909719e-05,2002-05-02,patients,Figaro,France,2002.0
0,1960,Il propose des échanges afin que ses visiteurs puissent l'aider à concrétiser son pari.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.0690815e-05,2002-05-02,car drivers,Figaro,France,2002.0
0,1971,"Karine Saporta, en particulier, explique comment la danse, et l'image ' féminine ', même appliquée aux hommes, qu'elle véhicule, ses contraintes de vie, également, déterminent la vie amoureuse des danseuses.---De l'ensemble, on retiendra l'omniprésence de Catherine Millet, qui, outre son propre témoignage, amène d'autres intervenantes à réagir par rapport à l'image qu'elle projette de la sexualité féminine : ' Il existe sûrement d'autres Catherine Millet parmi mes patientes, dit Anne de Kervasdoué.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.4627813e-05,2002-03-07,consumers and clients,Figaro,France,2002.0
0,1971,"Karine Saporta, en particulier, explique comment la danse, et l'image ' féminine ', même appliquée aux hommes, qu'elle véhicule, ses contraintes de vie, également, déterminent la vie amoureuse des danseuses.---De l'ensemble, on retiendra l'omniprésence de Catherine Millet, qui, outre son propre témoignage, amène d'autres intervenantes à réagir par rapport à l'image qu'elle projette de la sexualité féminine : ' Il existe sûrement d'autres Catherine Millet parmi mes patientes, dit Anne de Kervasdoué.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9300073,2002-03-07,patients,Figaro,France,2002.0
0,1971,"Karine Saporta, en particulier, explique comment la danse, et l'image ' féminine ', même appliquée aux hommes, qu'elle véhicule, ses contraintes de vie, également, déterminent la vie amoureuse des danseuses.---De l'ensemble, on retiendra l'omniprésence de Catherine Millet, qui, outre son propre témoignage, amène d'autres intervenantes à réagir par rapport à l'image qu'elle projette de la sexualité féminine : ' Il existe sûrement d'autres Catherine Millet parmi mes patientes, dit Anne de Kervasdoué.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7737154e-05,2002-03-07,car drivers,Figaro,France,2002.0
0,1991,"« Pour les petits enfants, qui constituent une part importante de notre clientèle, nous avons installé le Kidyland, un parcours d'aventure », poursuit Gilles Campion.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.91688395,2000-04-01,consumers and clients,Parisien,France,2000.0
0,1991,"« Pour les petits enfants, qui constituent une part importante de notre clientèle, nous avons installé le Kidyland, un parcours d'aventure », poursuit Gilles Campion.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.391701e-05,2000-04-01,patients,Parisien,France,2000.0
0,1991,"« Pour les petits enfants, qui constituent une part importante de notre clientèle, nous avons installé le Kidyland, un parcours d'aventure », poursuit Gilles Campion.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.4165135e-05,2000-04-01,car drivers,Parisien,France,2000.0
0,2051,"Intervenant après les privatisations d'Elf et de l'UAP, cette souscription n'a donc pas été source d'engouement, la demande des particuliers ayant été 1,4 fois supérieure seulement au nombre de titres mis à leur disposition.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.56170017,1995-01-03,consumers and clients,Monde,France,1995.0
0,2051,"Intervenant après les privatisations d'Elf et de l'UAP, cette souscription n'a donc pas été source d'engouement, la demande des particuliers ayant été 1,4 fois supérieure seulement au nombre de titres mis à leur disposition.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.7016554e-05,1995-01-03,patients,Monde,France,1995.0
0,2051,"Intervenant après les privatisations d'Elf et de l'UAP, cette souscription n'a donc pas été source d'engouement, la demande des particuliers ayant été 1,4 fois supérieure seulement au nombre de titres mis à leur disposition.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7984344e-05,1995-01-03,car drivers,Monde,France,1995.0
0,2249,"Or, en France, TPS et CanalSatellite se livrent déjà une guerre sans merci pour capter des nouveaux clients.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97024685,2002-05-02,consumers and clients,Figaro,France,2002.0
0,2249,"Or, en France, TPS et CanalSatellite se livrent déjà une guerre sans merci pour capter des nouveaux clients.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.496035e-05,2002-05-02,patients,Figaro,France,2002.0
0,2249,"Or, en France, TPS et CanalSatellite se livrent déjà une guerre sans merci pour capter des nouveaux clients.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.327294e-05,2002-05-02,car drivers,Figaro,France,2002.0
0,2400,Le texte voté fixe un « délai d'un mois » aux utilisateurs pour démanteler eux-mêmes leurs antennes.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.96662474,1995-01-03,consumers and clients,Monde,France,1995.0
0,2400,Le texte voté fixe un « délai d'un mois » aux utilisateurs pour démanteler eux-mêmes leurs antennes.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.578065e-05,1995-01-03,patients,Monde,France,1995.0
0,2400,Le texte voté fixe un « délai d'un mois » aux utilisateurs pour démanteler eux-mêmes leurs antennes.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.1157694e-05,1995-01-03,car drivers,Monde,France,1995.0
0,2450,"L'an dernier, le parc Astérix a connu une fréquentation record de plus de deux millions de visiteurs qui ont dépensé en moyenne 207 F par personne (+ 3,5 % en un an).","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.92003405,2000-04-01,consumers and clients,Parisien,France,2000.0
0,2450,"L'an dernier, le parc Astérix a connu une fréquentation record de plus de deux millions de visiteurs qui ont dépensé en moyenne 207 F par personne (+ 3,5 % en un an).","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.891399e-05,2000-04-01,patients,Parisien,France,2000.0
0,2450,"L'an dernier, le parc Astérix a connu une fréquentation record de plus de deux millions de visiteurs qui ont dépensé en moyenne 207 F par personne (+ 3,5 % en un an).","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.782887e-05,2000-04-01,car drivers,Parisien,France,2000.0
