fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.5180093e-05,2017-01-23,middle class,SZ,Germany,2017.0
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7450226e-05,2017-01-23,upper class,SZ,Germany,2017.0
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9927313,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.558265e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5227229e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.5722831e-05,2008-01-12,lower class,Welt,Germany,2008.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6293361e-05,2008-01-12,middle class,Welt,Germany,2008.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7489612e-05,2008-01-12,upper class,Welt,Germany,2008.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9927584,2008-01-12,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6013984e-05,2008-01-12,unskilled or unqualified,Welt,Germany,2008.0
0,1717,"Liegt der Kurs dann unter 11,50 Euro, erhalten Anleger die Aktie beziehungsweise ihren Gegenwert.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5471283e-05,2008-01-12,skilled or qualified,Welt,Germany,2008.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00023254202,2021-10-15,lower class,FAZ,Germany,2021.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,9.067536e-05,2021-10-15,middle class,FAZ,Germany,2021.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0001229233,2021-10-15,upper class,FAZ,Germany,2021.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,6.5871485e-05,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0044918293,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
0,1841,"Auffallend ist auch, dass dieselben Aufseher, die noch vor wenigen Jahren ""Harzer Roller"" und andere Käsesorten nicht für austauschbar hielten, nunmehr festgestellt haben, dass Singles, die auf  der Suche nach Akademikern sind, ohne weiteres auf Portale wie ""Mysugardaddy.eu"" oder ""Rubensfans.de"" ausweichen können.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9507831,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6579119e-05,1995-01-04,lower class,Monde,France,1995.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6597785e-05,1995-01-04,middle class,Monde,France,1995.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.5892654e-05,1995-01-04,upper class,Monde,France,1995.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9923562,1995-01-04,"capital owners, investors and shareholders",Monde,France,1995.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5200198e-05,1995-01-04,unskilled or unqualified,Monde,France,1995.0
0,1928,"Le quotidien économique et financier britannique The Financial Times indique pour sa part dans ses éditions du 2 et du 3 janvier que le duel entre les actionnaires américains et Maurice Saatchi aurait été provoqué par le projet de vente du groupe publicitaire américain Ted Bates, acquis par Saatchi au milieu des années 80.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.629487e-05,1995-01-04,skilled or qualified,Monde,France,1995.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0012816888,2000-04-01,lower class,Parisien,France,2000.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.02452e-05,2000-04-01,middle class,Parisien,France,2000.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.8254715e-05,2000-04-01,upper class,Parisien,France,2000.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.5788675e-05,2000-04-01,"capital owners, investors and shareholders",Parisien,France,2000.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,5.4921784e-05,2000-04-01,unskilled or unqualified,Parisien,France,2000.0
0,1930,"L'ouverture d'une classe-relais, pour élèves en rupture avec le système scolaire, est à l'étude.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6629365e-05,2000-04-01,skilled or qualified,Parisien,France,2000.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.0018036729,1995-01-03,lower class,Monde,France,1995.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.328303e-05,1995-01-03,middle class,Monde,France,1995.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,6.252228e-05,1995-01-03,upper class,Monde,France,1995.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.8486244e-05,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.108724e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
0,2026,"Sur le plan national, où s'accroît le nombre de Français sans abri, victimes du chômage, de la pauvreté, de l'exclusion.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.87931e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
0,2069,"Soucieux de regrouper des prestations individuelles ou collectives, s'adressant toujours aux populations les plus fragilisées ou les plus démunies, le conseil général des Yvelines a mis au point un dispositif « centré autour de la personne » et dégageant six priorités.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.990568,1995-01-04,lower class,Monde,France,1995.0
