fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.90434915,2016-02-23,women,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.0229618e-05,2016-02-23,cisgender and heterosexuals,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9857278e-05,2016-02-23,lgbtqqia+,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",0,1,0.019578045,2016-02-23,disabled people,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,7.024241e-05,2016-02-23,"people with an immigration background, including immigrants",SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.1344767e-05,2016-02-23,Ethnic and racial minorities,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0824882e-05,2016-02-23,jews,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.2113076e-05,2016-02-23,christians,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1162122e-05,2016-02-23,muslims,SZ,Germany,2016.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.136247e-05,2016-02-23,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.529925e-05,2021-10-15,men,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,3.8136623e-05,2021-10-15,women,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.0364225e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9374276e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.1640404e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.944019,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.857158e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1363696e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.180134e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1609707e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,272,"Integration ist eine Aufgabe, die es immer gibt, die wird nur durch Migranten deutlicher auf die Tagesordnung gestellt.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.2101776e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00039094005,2022-10-06,men,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9442655,2022-10-06,women,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.075729e-05,2022-10-06,cisgender and heterosexuals,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.170051e-05,2022-10-06,lgbtqqia+,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.3357926e-05,2022-10-06,disabled people,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00016735838,2022-10-06,"people with an immigration background, including immigrants",Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.4638848e-05,2022-10-06,Ethnic and racial minorities,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.9807321e-05,2022-10-06,jews,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.4661574e-05,2022-10-06,christians,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.058699e-05,2022-10-06,muslims,Bild,Germany,2022.0
0,276,"---Sie erinnert an die Istanbul-Konvention des Europarats, die vor elf Jahren verabschiedet wurde, und definiert, was ""geschlechtsspezifische Gewalt gegen Frauen"" ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.4162185e-05,2022-10-06,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.8117934e-05,2008-01-09,men,Welt,Germany,2008.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,4.981287e-05,2008-01-09,women,Welt,Germany,2008.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9695248e-05,2008-01-09,cisgender and heterosexuals,Welt,Germany,2008.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9142358e-05,2008-01-09,lgbtqqia+,Welt,Germany,2008.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.0627096e-05,2008-01-09,disabled people,Welt,Germany,2008.0
0,291,"Danach sollen Ausländer vor dem Erwerb verpflichtend erklären, dass sie die Immobilie als Hauptwohnsitz nutzen oder als Feriendomizil vermieten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.006672745,2008-01-09,"people with an immigration background, including immigrants",Welt,Germany,2008.0
