fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,2071,"Ce moule du désert façonnera sans doute bien davantage le comportement de l'homme que les attaches qu'il nouera, une fois au pouvoir, avec des marxistes italiens, l'Union soviétique et certains pays de l'Est et, sur le tard, avec des nations occidentales.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,5.7347115e-05,1995-01-04,extremists,Monde,France,1995.0
0,2071,"Ce moule du désert façonnera sans doute bien davantage le comportement de l'homme que les attaches qu'il nouera, une fois au pouvoir, avec des marxistes italiens, l'Union soviétique et certains pays de l'Est et, sur le tard, avec des nations occidentales.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,7.196346e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
0,2071,"Ce moule du désert façonnera sans doute bien davantage le comportement de l'homme que les attaches qu'il nouera, une fois au pouvoir, avec des marxistes italiens, l'Union soviétique et certains pays de l'Est et, sur le tard, avec des nations occidentales.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.5102366e-05,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
0,2071,"Ce moule du désert façonnera sans doute bien davantage le comportement de l'homme que les attaches qu'il nouera, une fois au pouvoir, avec des marxistes italiens, l'Union soviétique et certains pays de l'Est et, sur le tard, avec des nations occidentales.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9937815e-05,1995-01-04,drug addicts,Monde,France,1995.0
0,2085,"Au point d'avoir forcé la police Parisienne à affiner sa méthode, en mettant notamment en place les très mobiles ' unités légères d'interventions ' dotées d'équipements de protection spéciaux et de véhicules rapides pour neutraliser les casseurs.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.0100032e-05,2002-05-02,extremists,Figaro,France,2002.0
0,2085,"Au point d'avoir forcé la police Parisienne à affiner sa méthode, en mettant notamment en place les très mobiles ' unités légères d'interventions ' dotées d'équipements de protection spéciaux et de véhicules rapides pour neutraliser les casseurs.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.099469e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
0,2085,"Au point d'avoir forcé la police Parisienne à affiner sa méthode, en mettant notamment en place les très mobiles ' unités légères d'interventions ' dotées d'équipements de protection spéciaux et de véhicules rapides pour neutraliser les casseurs.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.98535454,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
0,2085,"Au point d'avoir forcé la police Parisienne à affiner sa méthode, en mettant notamment en place les très mobiles ' unités légères d'interventions ' dotées d'équipements de protection spéciaux et de véhicules rapides pour neutraliser les casseurs.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9615392e-05,2002-05-02,drug addicts,Figaro,France,2002.0
0,2145,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.5058172e-05,2002-05-02,extremists,Figaro,France,2002.0
0,2145,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.028913e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
0,2145,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,4.2411742e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
0,2145,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.0042643e-05,2002-05-02,drug addicts,Figaro,France,2002.0
0,2279,"Des accrochages ont aussi lieu dans Tubas, où les activistes locaux tentent une diversion enfaisant le coup de feu contre les Israéliens.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,6.381272e-05,2002-05-02,extremists,Figaro,France,2002.0
0,2279,"Des accrochages ont aussi lieu dans Tubas, où les activistes locaux tentent une diversion enfaisant le coup de feu contre les Israéliens.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.0001322553,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
0,2279,"Des accrochages ont aussi lieu dans Tubas, où les activistes locaux tentent une diversion enfaisant le coup de feu contre les Israéliens.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.26347e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
0,2279,"Des accrochages ont aussi lieu dans Tubas, où les activistes locaux tentent une diversion enfaisant le coup de feu contre les Israéliens.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9969284e-05,2002-05-02,drug addicts,Figaro,France,2002.0
0,2384,Ancien trésorier de la Cuncolta la vitrine légale du FLNC-Canal historique (clandestin) il avait pris ses distance mais continuait de recevoir chez lui des membres du mouvement.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0002415656,1995-01-03,extremists,Monde,France,1995.0
0,2384,Ancien trésorier de la Cuncolta la vitrine légale du FLNC-Canal historique (clandestin) il avait pris ses distance mais continuait de recevoir chez lui des membres du mouvement.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9863225,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
0,2384,Ancien trésorier de la Cuncolta la vitrine légale du FLNC-Canal historique (clandestin) il avait pris ses distance mais continuait de recevoir chez lui des membres du mouvement.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,5.0069517e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
0,2384,Ancien trésorier de la Cuncolta la vitrine légale du FLNC-Canal historique (clandestin) il avait pris ses distance mais continuait de recevoir chez lui des membres du mouvement.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.0271574e-05,1995-01-03,drug addicts,Monde,France,1995.0
0,2386,"Les services secrets britanniques enquêtent sur les activités d'islamistes algériens, soupçonnés de collecter des fonds, à Londres, pour le Groupe islamique armé (GIA), a affirmé, dimanche 1e janvier, le Sunday Times.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.015033582,1995-01-03,extremists,Monde,France,1995.0
0,2386,"Les services secrets britanniques enquêtent sur les activités d'islamistes algériens, soupçonnés de collecter des fonds, à Londres, pour le Groupe islamique armé (GIA), a affirmé, dimanche 1e janvier, le Sunday Times.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.023189247,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
0,2386,"Les services secrets britanniques enquêtent sur les activités d'islamistes algériens, soupçonnés de collecter des fonds, à Londres, pour le Groupe islamique armé (GIA), a affirmé, dimanche 1e janvier, le Sunday Times.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0005332647,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
0,2386,"Les services secrets britanniques enquêtent sur les activités d'islamistes algériens, soupçonnés de collecter des fonds, à Londres, pour le Groupe islamique armé (GIA), a affirmé, dimanche 1e janvier, le Sunday Times.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.224504e-05,1995-01-03,drug addicts,Monde,France,1995.0
0,2568,Les policiers parlent de « petits voyous » qui tentaient peu habilement de monter une filière de revente sauvage.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2209332e-05,2000-04-01,extremists,Parisien,France,2000.0
0,2568,Les policiers parlent de « petits voyous » qui tentaient peu habilement de monter une filière de revente sauvage.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.9928484e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
0,2568,Les policiers parlent de « petits voyous » qui tentaient peu habilement de monter une filière de revente sauvage.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0049236594,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
0,2568,Les policiers parlent de « petits voyous » qui tentaient peu habilement de monter une filière de revente sauvage.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9752078e-05,2000-04-01,drug addicts,Parisien,France,2000.0
0,2585,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00046494772,1995-01-03,extremists,Monde,France,1995.0
0,2585,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.007770831,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
0,2585,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00036360777,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
0,2585,"Au grand dam du Comité Robert-Sozzi (1), qui accuse désormais ouvertement les coupables : « Ces meurtres sont possibles parce qu'un groupe armé s'arroge le droit, sous la protection de l'Etat français et de son ministre de l'intérieur, d'éliminer les militants de la cause nationale dans la plus pure tradition du SAC.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.117802e-05,1995-01-03,drug addicts,Monde,France,1995.0
0,2615,"Les attentats de lundi sont les plus meurtriers perpétrés contre les forces de l'ordre depuis le début de la lutte engagée contre les extrémistes musulmans, il y a deux ans et demi.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9847232,1995-01-04,extremists,Monde,France,1995.0
