fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0004999163,2022-09-28,parents and families,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.004689032,2022-09-28,minors,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.7876982,2022-09-28,youth,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0145038515,2022-09-28,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0004601216,2022-09-28,elderly,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.68306e-05,2022-09-28,couples,Bild,Germany,2022.0
0,709,"Und zwar so sehr, als würden sie in einem Kriegsgebiet leben!---Zum ersten Mal hat eine Untersuchung Schäden der Pandemie auf die Bildungsentscheidungen junger Erwachsener ergeben.---""Zentral ist, dass Schulschließungen kurzfristig, d.h. in den ersten Wochen nach den ersten Schließungen bis einschließlich Mitte/Ende Mai 2020, keinen negativen Einfluss nahmen"", fasst Alexander Patzina (34) vom Lehrstuhl für ""Soziologie, insbesondere Soziale Ungleichheit"" die Ergebnisse zusammen.---""Über einen längeren Zeitraum, also zwischen Frühjahr 2020 und Herbst/Winter 2020, sehen wir einen starken Rückgang der mentalen Gesundheit.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.9407844e-05,2022-09-28,singles,Bild,Germany,2022.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00010710201,1995-07-14,parents and families,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8373407,1995-07-14,minors,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,9.424865e-05,1995-07-14,youth,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014027905,1995-07-14,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.612148e-05,1995-07-14,elderly,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.9394926e-05,1995-07-14,couples,Zeit,Germany,1995.0
0,746,"Am Dortmunder Kant-Gymnasium hatten 92 Prozent der Schüler und Lehrer einer solchen ""antirassistischen Schulordnung"" zugestimmt.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.871188e-05,1995-07-14,singles,Zeit,Germany,1995.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00018639595,2022-10-07,parents and families,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.018284373,2022-10-07,minors,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,9.179313e-05,2022-10-07,youth,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00025655425,2022-10-07,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.9294645e-05,2022-10-07,elderly,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.134115e-05,2022-10-07,couples,Bild,Germany,2022.0
0,785,"Sonst stets verständnisinnig wie im Vorschulkindergarten, ledert sie plötzlich im Wahlkampfmodus los.---Ihr Konter zielt auf die CDU und ihren Vorsitzenden: ""Wenn es nach Ihnen gegangen wäre, dann wären die Gasspeicher jetzt leer gewesen!""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.950944e-05,2022-10-07,singles,Bild,Germany,2022.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.113367e-05,2023-08-19,parents and families,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00062654197,2023-08-19,minors,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8644524,2023-08-19,youth,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0003488556,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.5053925e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.137612e-05,2023-08-19,couples,Spiegel,Germany,2023.0
0,801,"Staatsunternehmen sind angehalten, eine Million Praktikumsplätze für junge Akademiker bereitzustellen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.0718466e-05,2023-08-19,singles,Spiegel,Germany,2023.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00012139815,2008-01-28,parents and families,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0067627104,2008-01-28,minors,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8214669,2008-01-28,youth,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014376579,2008-01-28,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.64514e-05,2008-01-28,elderly,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.264456e-05,2008-01-28,couples,Welt,Germany,2008.0
0,877,"Der Präsident schicke die Jungen in den Krieg, er sei arrogant und verdiene keinen Respekt.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.845668e-05,2008-01-28,singles,Welt,Germany,2008.0
0,899,"Erneut: ein Rekord.---»Ich halte es für ein Problem, dass das Interesse der Jugend sich dahin wandelt, einen sicheren Beamtenjob abzukriegen das hilft dem Wachstum nicht.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00014670451,2023-08-26,parents and families,Spiegel,Germany,2023.0
