fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.91524845,2023-08-26,entrepreneur,Spiegel,Germany,2023.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.87674296,2022-09-30,wage and salary earners,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00055974507,2022-09-30,civil servants,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00087961793,2022-09-30,employers,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0009366512,2022-09-30,self-employed and freelancers,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0043453295,2022-09-30,unemployed,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00039617557,2022-09-30,retirees,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.010351535,2022-09-30,CEOs and corporate leaders,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00043307588,2022-09-30,housewife and househusband,Bild,Germany,2022.0
0,385,"Besonders hoch im Kurs: Türkei, Griechenland, Spanien, Ägypten, Vereinigte Arabische Emirate, aber auch Städtereisen nach Istanbul, Barcelona oder London.---Der gesamte Luftverkehr befinde sich allerdings immer noch in einer Ausnahmesituation und es bleibe angesichts des branchenweiten Personalmangels ein herausforderndes Jahr, mahnt Schnalke und kündigt an: ""Aufgrund der unveränderten branchenweiten Gesamtsituation kann es nach wie vor besonders in den Verkehrsspitzen zu Verzögerungen und längeren Wartezeiten kommen.""","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.90968025,2022-09-30,entrepreneur,Bild,Germany,2022.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9243411,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00058050023,2021-10-15,civil servants,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0014835097,2021-10-15,employers,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0005635021,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00085040356,2021-10-15,unemployed,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00033809416,2021-10-15,retirees,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0010944136,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00033756657,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
0,472,"Zahlreiche Intellektuelle, Gewerkschaften und soziale Bewegungen mögen zwar die Nase voll haben vom Gebaren der Arbeiterpartei.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0048625004,2021-10-15,entrepreneur,FAZ,Germany,2021.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.01308853,2016-09-07,wage and salary earners,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0010016547,2016-09-07,civil servants,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0006573626,2016-09-07,employers,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0007228043,2016-09-07,self-employed and freelancers,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0007037517,2016-09-07,unemployed,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00047842885,2016-09-07,retirees,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0009409099,2016-09-07,CEOs and corporate leaders,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00056681223,2016-09-07,housewife and househusband,SZ,Germany,2016.0
0,556,"Und wie es so kommt: Am Ende des Abends bin ich mit meinem ersten Posten nach Hause gefahren, als Pressesprecher des Kreisverbands.---Der gesellschaftliche Rahmen hat sich verändert, wobei sicherlich drei Punkte mit wesentlich sind: Die Leute sind heute in ihrem Beruf mehr gefordert, man muss ja immer erreichbar sein, auch durch die veränderte Kommunikation durch die neuen Medien.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.008494692,2016-09-07,entrepreneur,SZ,Germany,2016.0
