id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
5790,"»Vertreter von Terror­gruppen haben zu Anschlägen gegen Schweden aufgerufen«, teilte nun der Nationale Sicherheitsberater Henrik Landerholm mit.",Spiegel,Germany,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
5918,"Der Verwaltungsrat der BA, in dem die Gewerkschaften und Arbeitgeber sitzen, genehmigte ihm gut 600 neue Stellen für das IT-Systemhaus.---»Wir haben uns angeschaut, wie viele Abteilungen an der Erstellung unserer Produkte wie Arbeitslosengeld beteiligt sind«, sagt Latuski.",Spiegel,Germany,1,"[[""Labor market position"", ""employers""], [""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""employers""], [""Labor market position"", ""wage and salary earners""]]",1,0
4810,"Il suggère, comme le fit récemment Michel Bon, de créer des contreparties aux allocations de chômage : travail d'une dizaine d'heures par semaine au bénéfice de la collectivité publique, qui diminuera les difficultés de réinsertion et de simplifier les lois, décrets et conventions collectives grâce aux propositions des partenaires sociaux et de juristes.",Monde,France,0,[],1,"[[""Labor market position"", ""unemployed""], [""Profession"", ""legal professionals""]]",0,0
2764,"Seit der Pandemie stehen sie leer, bald sollen aber wieder Prostituierte einziehen.",Bild,Germany,1,"[[""Profession"", ""sex workers""]]",1,"[[""Profession"", ""sex workers""]]",1,1
9612,"SPIEGEL: Frau Friedan, mit Ihrem Buch »Der Weiblichkeitswahn« haben Sie vor 30 Jahren das dröge Dasein der Vorort-Hausfrau enthüllt, die ihr Leben als Puddingköchin und Windelwechslerin verschwendet.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Labor market position"", ""housewives and househusbands""]]",1,"[[""Labor market position"", ""housewives and househusbands""]]",1,0
6599,"Auch eine sportliche, junge Frau wie Maria Scharapowa  sollte nun wirklich nicht auf ein Herz-Kreislauf-Medikament angewiesen sein.",FAZ,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""athletes""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""athletes""]]",1,0
510,Dafür haben die Grünen fast alle ihre zentralen Wahlkampfforderungen geopfert.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9394,"En pleine crise du logement, les propriétaires, pour agrandir leurs ateliers, ont sommé les locataires de «déguerpir».",Liberation,France,1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,"[[""Real estate ownership"", ""real-estate owners""], [""Real estate ownership"", ""tenants""]]",1,1
4127,» Les classes de ville poursuivront leur chemin jusqu'en juin.,Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",0,[],0,0
6006,"Grenzgänger zahlen also doppelt!""",Bild,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
2899,"A son départ, la bureaucratie de Washington avait proliféré à grande vitesse, la « cour » et les associés du maire avaient été récompensés par de juteux contrats municipaux et la corruption était rampante.",Monde,France,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""civil servants""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
9201,"

Les autorités vont déployer ce lundi soir 148 000 membres des forces de sécurité, dont 12 000 dans la capitale, théâtre de scènes de guérilla urbaine lors des manifestations des «gilets jaunes».",Liberation,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
7465,"War es eine Geheimdienstaktion, von der die politische Führung in Kiew erst später erfuhr?",Spiegel,Germany,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
8664,"Dans un tel environnement, l’intrusion de KKR aurait pu réduire au silence les salariés de Fonmarty, assoupis après tant d’années de gestion paternaliste.",MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
3294,"« Si l'on ne veut pas que les jeunes commencent leur vie par la prison, il faut donner des moyens suffisants aux foyers d'hébergement, à l'accueil en milieu ouvert, souligne une gréviste.",Parisien,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""wage and salary earners""]]",1,0
7705,"Er will auf den SPD-Bürgermeister Christian Ude einschlagen, muß aber die ""übelriechenden Vorgänge"" in der eigenen Partei mindestens erwähnen, die jegliche politische Arbeit ""mutwillig erschwert"" hätten.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
4167,"Venant de Chamonix (Haute-Savoie), où il achevait ses vacances, Edouard Balladur a rendu visite, à Annecy, à des militaires, et à leurs familles, du 27e bataillon de chasseurs alpins, en permission, alors qu'ils sont affectés en Bosnie dans le cadre de la FORPRONU.",Monde,France,1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""soldiers""]]",1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""soldiers""]]",1,1
6836,"September 2022 die Saboteure in der Mola-Hütte stehen, um die »Andromeda« zu übernehmen, sollen sie einen rumänischen Pass vorgelegt haben.",Spiegel,Germany,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
545,"Geplant gewesen war, bis 2020 rund 100 Stellen in der Verwaltung zu streichen, mehrere Hauptabteilungen zusammenzulegen und den  Außendienst effizienter zu organisieren.",FAZ,Germany,0,[],0,[],1,1
616,"Das geht ja gut los!---Kreativste Antwort---Die Talkmasterin ist nicht zufrieden: ""Komischerweise rudert Wirtschaftsminister Habeck jetzt schon zurück"", murrt sie und zeigt das entsprechende Zitat des Grünen-Chefs: ""Eine gewisse Last wird genommen, aber die komplette Last wird sicherlich nicht genommen werden können.""",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
8107,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""",Welt,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Others"", ""others""]]",1,0
6026,Mit viel Schminke und Kunstblut verwandeln sie die Teilnehmer in fiese Horror-Gestalten.,Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
8029,"Die Sanitäter vermuten laut dem Bericht, dass er einen Herzstillstand erlitt.",Bild,Germany,0,[],1,"[[""Profession"", ""health and care professionals""]]",0,0
3828,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.",Parisien,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
9441,"De nombreuses formations s'adressent en effet aux personnels peu qualifiés, en vue de favoriser et d'accompagner la promotion interne.",Figaro,France,1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""unskilled or unqualified""]]",1,"[[""Socio-economic position"", ""unskilled or unqualified""]]",1,0
1518,"Wären die Röhren dagegen von Unbekannten gesprengt worden, würde das als höhere Gewalt gelten.---Die nächste Theorie, etwas weiter verbreitet auch unter Berliner Politikern, geht so: Russland hat die Pipelines mit dem Ziel zerstört, es später den Ukrainern in die Schuhe zu schieben.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
3031,"A cette occasion, le maire de Paris a déploré l'« hypermédiatisation » dont font l'objet les affaires mettant en cause des hommes politiques.",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
3547,"Jusqu'à ce référendum douteux, Musharraf avait effectué un sans-faute : mise sur les rails de réformes économiques reconnues par les institutions financières internationales ; reprise en main du système d'éducation ; lutte contre le terrorisme.---Les Occidentaux, eux, ont déjà choisi leur camp, les Etats-Unis en tête.",Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
8912,"C'est le travail des historiens », a dit Michèle Alliot-Marie tandis que François Baroin indiquait que l'article 4 n'était pas un  « choix de l'UMP » mais une initiative  « sujette à caution » d'un parlementaire UMP",Figaro,France,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""scientists and professors""]]",1,0
2506,"In zehn Fällen fand sie nach eigenen Angaben die Tatverdächtigen, so viele wie keine andere Einheit.",Spiegel,Germany,0,[],1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,0
6556,"Benjamin Dean (19), Nate Emery (21) und Sasha Pacentine (18), freimütige Zufallsbekanntschaften im Snackshop der BJU, geben dem Demokraten einen Vertrauensvorschuss.",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
2771,"Auch hier also stark steigende Zahlen, aber auf ebenfalls sehr niedrigem Niveau.---Schwarzer beharrt darauf: »Das feministische Denken ist in Gefahr.« Sei das Selbstbestimmungsgesetz erst mal da, sei schließlich nicht mehr klar, was das eigentlich sei: eine Frau.---Schwarzer hat ihr Leben lang dafür gekämpft, die Geschlechterrollen zu öffnen, am besten abzuschaffen.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
3837,"C'est si chouette chez Marie-Jo que l'on fait souvent la queue devant le 5 et les habitués attendent en face, au 6, à la Grosse Caisse, que ça se libère.",Parisien,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
2837,Die Menschen haben nichts gelernt.,Welt,Germany,0,[],0,[],1,1
5279,"Les pâtissiers, qui ont en ce moment une propension gratinée à la prise de melon, oublient que le dessert, c'est un moment magique d'enfance retrouvée, de paix, de gourmandise tracée paisiblement dans la simplicité.",Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Profession"", ""other professions""]]",1,0
3425,"Le divorce de la littérature et du savoir est une plaie de notre époque et un des aspects caractéristiques de la barbarie moderne où, la plupart du temps, on voit des écrivains incultes tourner le dos à des savants qui écrivent en charabia. '",Figaro,France,1,"[[""Profession"", ""authors and artists""], [""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""authors and artists""], [""Profession"", ""scientists and professors""]]",1,1
1808,"Man hat den Schriftsteller und Publizisten auch das ""schlaflose Gewissen der Türkei"" genannt, eine Symbolfigur der Moderne und des Säkularismus in seiner Heimat.",Zeit,Germany,0,[],1,"[[""Profession"", ""authors and artists""], [""Profession"", ""journalists""]]",0,0
3878,"Là où l'Histoire se fait, il veut être le premier, voire le seul, et parfois y parvient, à force de courage et d'obstination : à Irbid, ville jordanienne « libérée » par les Palestiniens ; avec les jeunes insurgés de Ceylan (avril 1971), auprès desquels il « s'infiltre» ; sur le front égyptien, en octobre 1973 ; dans la salle du trône de l'empereur Haïlé Selassié (mars 1974) ; à Chypre, lorsque les Turcs débarquent ; à Amman, où il erre de cave en cave ; à Dacca, surtout, où, après l'évacuation de ses confrères, il se cache tout un jour et une nuit, et sera seul témoin de la répression pakistanaise (mars 1971).",Monde,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""], [""Profession"", ""journalists""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
