id,text,outlet,country,year,labels,categories
762,"Nicht  die Flüchtlinge, sondern die menschlichen Merkmale stehen dagegen.",FAZ,Germany,2021,"people with an immigration background, including immigrants",identities
2111,"Der mögliche Präsidentschaftskandidat erinnerte daran, dass 400 der 480 Mitarbeiter in Belfort in Reichshoffen im  Elsass weiterbeschäftigt werden sollten.",FAZ,Germany,2021,wage and salary earners,labor_market_position
922,"Weltweite Zollabkommen handelt die Organisation kaum noch aus, ihr wichtigstes Gremium wird boykottiert   und nun stellen die großen Handelsmächte auch noch Staatsgelder in Multimilliardenhöhe bereit, um ihre Rivalen auszumanövrieren.---Der »unkontrollierte Subventionswettlauf« sei »nicht hilfreich«, sagt Ossa.",Spiegel,Germany,2023,,
9532,Die Anzahl der Menschen ohne festen Wohnsitz hat sich in den letzten zwei Jahren um 25 Prozent erhöht.---Der zuständige Staatsanwalt Mike Schmidt fährt trotz der gleichzeitig steigenden Kriminalität eine lockere Linie.,Bild,Germany,2022,homeless,real_estate_ownership
7251,"Als in der Nacht zum Dienstag zwei Raketen in Nordisrael einschlugen, geriet auch die vom Iran unterstützte libanesische Schiitenmiliz Hisbollah unter Verdacht.",Welt,Germany,2008,extremists;politicians and high-ranking officials,profession;social_deviance
4163,"Les Serbes de Krajina (en Croatie) franchissent régulièrement la frontière croato-bosniaque pour prêter main-forte aux Serbes de Bosnie, notamment lors de l'offensive contre la poche de Bihac.",Monde,France,1995,,
252,Eine akute Gefahr für die Bürger habe nicht bestanden.,SZ,Germany,2017,,
5398,"Et chacun a une bonne raison de se trouver là.---' Nous n'avons qu'un mot d'ordre : allez aux urnes pour mettre Le Pen au plus bas ', explique Giselle Halimi, la célèbre avocate féministe qui défile derrière la banderole du mouvement antimondialiste Attac. '",Figaro,France,2002,,
3961,"Son refus provoque la déception de la gauche, relance les rivalités à droite et suscite une chute du franc par rapport au deustchemark (3,4380 francs pour un DM au plus bas).",Monde,France,1995,politicians and high-ranking officials,profession
9190,"Evoquant la «grève de solidarité» des professeurs, Maëlle, élève en première STG à Lurçat, estime «normal qu'on en soit arrivé là, cette lettre est grave et irrespectueuse».",Liberation,France,1999,teachers and educators,profession
7013,"Und anders als bei dem schwedischen Unternehmen Spotify, über das sich viele Musiker ärgern, will Jay Z die Künstler als Eigentümer an dem Unternehmen beteiligen.",SZ,Germany,2015,"authors and artists;capital owners, investors and shareholders",profession;socio_economic_position
7637,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.",Spiegel,Germany,2023,unskilled or unqualified,socio_economic_position
4221,Les Américains préfèrent des dons sur projets sélectionnés hors du cadre multilatéral.,Figaro,France,2002,,
7838,"Nein, derartige Polizeieinsätze hat es danach nicht mehr gegeben, keine Massaker an der Bevölkerung und keine Todesschwadronen.",Zeit,Germany,1995,,
6450,Täglich sind in der Sanitätssation rund 100 medizinische Mitarbeiter im Einsatz.---Weblink:,Bild,Germany,2022,health and care professionals,profession
7309,"---Es ist das erklärte Ziel der Münchner Fernsehmacher, emotionale und massentaugliche Online-Gesellschaften mit dem Instrument der Fernsehwerbung noch bekannter und damit wertvoller zu machen.",FAZ,Germany,2021,other professions,profession
5838,"Immer sitzen da alte Männer, Soldaten, Offiziere, die reden vom Krieg in einer Art und Weise, die den Remarque umgebracht hätte.",Welt,Germany,2008,elderly;men;soldiers,age_and_family_status;identities;profession
5020,"Des fanions à l'effigie du président tunisien Zine El Abidine ben Ali sont accrochés en guirlande au-dessus des chaussées et dans la lokala, le caravansérail abritant les visiteurs.",Figaro,France,2002,,
6789,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.",Welt,Germany,2008,parents and families,age_and_family_status
1069,"---""Bei diesem Vorfall sind 129 Menschen gestorben, von denen zwei Mitglieder der Nationalpolizei sind"", wird Polizeihauptinspektor Afinta zitiert.---Ein örtlicher Gesundheitsbeamter sagte, viele der Opfer seien an ""Chaos, Überfüllung, Trampeln und Ersticken"" gestorben.",Bild,Germany,2022,,
972,"Auch ein deutscher Autor hatte die Vision eines künftigen amerikanischen Diktators: Hans Dominik, einer der Klassiker der frühen Science-Fiction in Deutschland.",FAZ,Germany,2021,,
4254,"Une affaire de famille et de culturisme en quelque sorte où l'Antiquité a bon dos et où le muscle et l'exploit sportif font les frais de l'aventure.---Passons sur l'histoire assez simpliste qui oppose un abominable tyranet le valeureux guerrier, Mathayus, défenseur des peuples opprimés du désert, et arrêtons-nous sur l'équivoque sorcière Cassandra manipulée par le démiurge, alias la superbe Asiate Kelly Hu.",Figaro,France,2002,,
4581,"Agissant sur renseignement, les Israéliens prennent le contrôle des bâtiments voisins, autour de 8 heures du matin.",Figaro,France,2002,,
5181,"Habitués à faire le plein de carburant pour une poignée de francs, à des communications téléphoniques locales gratuites, à laisser leurs climatiseurs fonctionner sans interruption, les Saoudiens vont devoir apprendre à modifier leur comportement quotidien.",Monde,France,1995,,
1889,"---BILD: Wie wollen Sie den Lehrermangel bekämpfen und die Unterrichtsversorgung verbessern?---Hamburg: ""Da muss man schonungslos ehrlich sein: Wir werden absehbar keine deutlich bessere Unterrichtsversorgung kriegen, der Mangel wird sich eher noch verstärken.",Bild,Germany,2022,teachers and educators,profession
684,"Nach dem rechtsethischen Preis wird gar nicht gefragt, auch nicht nach den inneren Folgen bei den Polizisten, denen solche unredlichen Methoden zugemutet werden.",Zeit,Germany,1995,security forces,profession
3648,Les autres animaux de l'exploitation ont été épargnés car seuls les porcs et les sangliers sont exposés. ',Figaro,France,2002,,
8053,"Und so schrieb er ­Sätze, die klingen wie aus der Präambel des Selbstbestimmungsgesetzes: »Über die Geschlechtszugehörigkeit eines Menschen entscheidet nicht sein Leib, sondern seine Seele.«---Nicht die Meinung eines Sachverständigen sei maßgebend, sondern das eigene Empfinden: »Wir haben kein Recht, einem Menschen, der Weib sein will, zu sagen: Du bist ein Mann.«---Ein Jahrhundert ist vergangen seit diesen Sätzen.",Spiegel,Germany,2023,LGBTQIA+;men;other professions;women,identities;profession
322,"Die Ankläger in dem Prozess gegen Taylor, der gestern nach sechsmonatiger Pause wieder aufgenommen wurde, zeichnen allerdings ein anderes Bild: Taylor sei für den jahrelangen Bürgerkrieg in Liberias Nachbarland Sierra Leone und damit für Tausende von Morden, Vergewaltigungen, Verstümmelungen, für Sklavenhaltung und die Rekrutierung von Kindersoldaten verantwortlich.",Welt,Germany,2008,"minors, including children and pupils;soldiers",age_and_family_status;profession
7580,"Die Smer, Ficos Partei, liegt in Umfragen in Führung.",Spiegel,Germany,2023,politicians and high-ranking officials,profession
4429,"Mais si l'on se demande ce que les Grecs, et en particulier Socrate, avaient présent à l'esprit lorsqu'ils se posaient la question du Bien, force est de constater que cette séparation n'y existe précisément pas.",Monde,France,1995,,
2886,"Jetzt droht der nächste Rückschlag - bei einem Bau-Projekt, mit dem sich der zweitgrößte Stahlkonzern der Welt in Hamburg für die Zukunft rüsten wollte!---Vor einem Jahr feierten ArcelorMittal und Umweltsenator Jens Kerstan (56, Grüne) eine 55-Mio.-Förderung vom Bund, mit der eine Produktions-Anlage entstehen sollte, die mit grünem Wasserstoff betrieben wird.---Doch bisher ist kein Cent geflossen!",Bild,Germany,2022,politicians and high-ranking officials,profession
4813,"En décidant d'intensifier les opérations militaires contre les rebelles tchétchènes, Boris Eltsine a choisi, malgré la réticence des forces armées et des parlementaires, de régler par la violence un conflit interne à la Fédération de Russie.",Monde,France,1995,"politicians and high-ranking officials;terrorists, rebels, revolutionaries and/or movements of armed resistance",profession;social_deviance
6481,Ein besonderes Bonussystem soll zur Teilnahme der Versicherten an der Vorsorge anreizen.,Zeit,Germany,1995,,
6175,Einmal muss er sich im Täter-Opfer-Ausgleich bei einem Gegner entschuldigen.,Welt,Germany,2008,"offenders, criminals, prisoners and/or accused people",social_deviance
8159,"« Le GUD est devenu un supplétif du régime syrien, les intérêts financiers de Frédéric Chatillon rejoignant ses intérêts politiques », estime l'ancien militant, qui apporte une autre illustration : « À cette époque, Chatillon rencontre Roger Garaudy, et achète les droits de son livre révisionniste Les Mythes fondateurs de l’État d'Israël pour l’Égypte.",Mediapart,France,2014,extremists,social_deviance
6709,"Die Gewinner der jeweils zwei Eintrittskarten für das Konzert der Kammerphilharmonie dacapo am Sonntag, 23.",SZ,Germany,2017,consumers and clients,social_roles_and_behavior
4899,"C'est très humain de ne pas pouvoir résister à l'énigme qui est proposée, c'est même insupportable / Il y a donc des tentatives débridées de comprendre, d'expliquer, et vite / Pour les psys de tout poil, il y a là un risque de rajouter une interprétation.",Figaro,France,2002,health and care professionals,profession
6298,"Einerseits geht es darum, zur Steuerentlastung von Familien und Kindern sowie Normalverdienenden beizutragen.",Zeit,Germany,1995,"middle class;minors, including children and pupils;parents and families",age_and_family_status;socio_economic_position
9043,La morosité économique fait que nos concitoyens ont plus de difficultés à partir s'évader en montage,Parisien,France,2013,,
6009,"Sondern er muss deutlich machen: Wer Ole will, muss die CDU wählen.""",Welt,Germany,2008,politicians and high-ranking officials,profession
1225,"Doch das Establishment aus Militär, Konservativen und Königstreuen hatte sich zusammengetan, um den Spitzenkandidaten der Move-Forward-Partei zu verhindern.",Spiegel,Germany,2023,soldiers,profession
1766,"Sie hatten während des Kriegs in ihrer russischen oder polnischen Heimat furchtbare Gräueltaten der Nationalsozialisten erlebt, wurden in Konzentrationslagern inhaftiert und waren nach der Befreiung auf sich allein gestellt.",SZ,Germany,2015,"offenders, criminals, prisoners and/or accused people;politicians and high-ranking officials",profession;social_deviance
564,"Vor einigen Monaten aber wies Mauss im Zusammenhang mit den unter dem  Schlagwort ""Panama Papers"" bekanntgewordenen Enthüllungen von Briefkastenfirmen in Panama vehement den Vorwurf zurück, er habe Steuern hinterzogen.",FAZ,Germany,2021,"offenders, criminals, prisoners and/or accused people",social_deviance
417,In Ihrer Partei gibt es weiter große Bedenken.,FAZ,Germany,2021,politicians and high-ranking officials,profession
8184,"« Avec l’arrivée d’Anne Maréchal, De Gaulle Fleurance a pour ambition de renforcer la pratique boursière et d’être la référence en matière d’actifs numériques et de blockchain (Cryptomonnaies, jetons, security Token, stable coins, Métavers, NFT…), en accompagnant les entreprises et les États dans leurs projets de plus en plus nombreux sur ce marché en développement.",Mediapart,France,2022,,
347,Damit konnte die sozialistische Regierung nun für eine Mehrheit gegen das Gehaltspaket sorgen.,FAZ,Germany,2021,,
7616,Aber um dreiste oder feige Liebhaber von gestern oder heute geht es bei Fontane nicht.,Zeit,Germany,1995,,
6044,---BILD: Was bedeutet die Führungsspieler-Rolle für Sie?,Bild,Germany,2022,,
7524,Arbeitssklaven wurden mit einer Schaufel oder einem Sieb auf Diamantensuche geschickt - die Steine kommen in Sierra Leone in Flüssen und dicht an der Oberfläche vor und können deshalb leicht abgebaut werden.,Welt,Germany,2008,,
2030,"Das Mikro in der rechten Hand stimmt sie an ""Ost, Ost, Ostdeutschland"" - ein Schlachtruf der Fußballszene.",Bild,Germany,2022,,
6366,"Wir müssen da sein, wenn die Gesetze geschrieben werden, und nicht erst, wenn sie veröffentlicht werden.---Was muss sich noch ändern?---Das Europäische Parlament wird von den deutschen Regierungsvertretern viel zu wenig beachtet.",Welt,Germany,2008,,
